,0
250,77.24825809111522
251,77.86666666666666
252,76.3
253,86.76190476190474
254,87.57142857142857
255,73.35952380952381
256,82.58095238095237
257,75.89285714285714
258,80.93197278911565
259,81.76190476190477
260,89.33809523809524
261,69.23809523809523
262,81.72222222222224
263,78.71428571428571
264,82.92857142857143
265,65.22619047619048
266,67.52193877551021
267,77.54285714285716
268,80.79297052154196
269,58.67857142857143
270,80.98333333333333
271,71.01547619047619
272,76.07414965986393
273,81.25
274,83.63333333333334
275,70.89285714285714
276,85.33333333333333
277,81.03571428571429
278,71.75396825396825
279,84.5
280,81.45238095238096
281,75.91428571428571
282,65.0
283,76.30238095238096
284,75.35714285714286
285,77.05555555555556
286,75.73809523809526
287,76.89285714285714
288,70.0
289,81.60714285714286
290,78.67857142857143
291,68.68316326530612
292,75.0
293,78.30238095238096
294,60.8095238095238
295,73.05952380952381
296,71.39285714285714
297,88.19761904761904
298,76.94727891156462
299,76.38571428571429
300,69.63645640074212
301,84.91666666666667
302,69.93333333333332
303,69.48095238095239
304,59.67619047619048
305,66.62142857142858
306,79.38016745159601
307,66.36564625850339
308,62.517857142857146
309,81.94047619047618
310,82.99285714285715
311,77.00714285714285
312,68.76428571428572
313,90.5142857142857
314,80.46428571428571
315,80.44285714285715
316,69.00952380952381
317,84.97857142857143
318,67.2547619047619
319,71.36507936507937
320,62.910714285714285
321,76.99047619047619
322,72.85714285714286
323,79.53809523809524
324,74.09285714285714
325,78.15714285714286
326,78.80714285714285
327,73.92857142857143
328,76.57142857142857
329,86.04285714285713
330,68.65442176870748
331,64.04285714285714
332,80.92857142857143
333,70.27142857142857
334,64.68707482993197
335,63.392857142857146
336,65.0404761904762
337,80.32579365079366
338,78.3452380952381
339,84.95238095238096
340,62.99285714285714
341,73.1
342,79.26326530612245
343,83.23809523809523
344,71.85714285714286
345,84.71428571428571
346,75.64285714285714
347,85.96428571428571
348,78.75238095238095
349,70.0952380952381
350,86.52380952380953
351,80.45714285714287
352,71.0
353,73.93809523809523
354,79.13214285714285
355,73.71428571428571
356,67.49285714285715
357,69.46938775510203
358,83.99285714285713
359,86.54047619047618
360,81.28877551020409
361,76.78571428571429
362,80.42857142857143
363,79.28571428571429
364,76.47619047619047
365,82.42857142857143
366,85.13809523809525
367,78.5952380952381
368,85.41731601731603
369,76.07142857142857
370,70.64285714285714
371,71.99285714285715
372,72.56020408163265
373,71.69047619047619
374,70.47619047619048
375,82.00714285714285
376,75.43571428571428
377,78.85714285714286
378,75.40799319727891
379,69.04761904761905
380,67.10119047619048
381,78.30714285714285
382,70.80714285714285
383,79.21428571428571
384,72.9047619047619
385,72.57142857142857
386,72.25
387,70.81179138321995
388,81.17857142857143
389,77.92857142857143
390,74.01785714285714
391,68.89047619047619
392,75.30952380952382
393,79.5833436404865
394,66.0
395,72.15
396,95.64285714285714
397,70.22619047619047
398,81.71683673469387
399,63.73701298701299
400,93.53571428571429
401,71.81428571428572
402,85.86989795918366
403,74.05952380952382
404,73.1938775510204
405,80.22857142857143
406,74.60952380952381
407,60.85
408,75.95
409,88.91428571428571
410,73.32857142857142
411,75.14285714285714
412,80.61224489795917
413,72.28231292517006
414,84.95238095238096
415,68.7592970521542
416,92.21011131725416
417,70.27380952380953
418,80.95714285714284
419,81.96904761904761
420,78.85000000000001
421,74.56428571428572
422,76.4687074829932
423,82.35714285714286
424,72.10714285714286
425,94.35238095238095
426,76.20549886621315
427,67.45521541950113
428,75.79761904761904
429,88.57142857142857
430,82.23571428571428
431,79.46428571428571
432,71.15277777777777
433,69.01785714285714
434,81.92857142857143
435,74.37721088435374
436,74.57142857142857
437,79.88503401360545
438,81.69047619047619
439,73.92857142857143
440,66.92857142857143
441,79.78571428571429
442,95.93571428571428
443,82.69523809523808
444,66.58180272108844
445,80.92380952380952
446,93.5404761904762
447,87.36122448979593
448,83.08571428571429
449,76.82142857142857
450,80.844980416409
451,70.8952380952381
452,75.27142857142857
453,63.14625850340136
454,74.11428571428571
455,80.86071428571428
456,85.57380952380952
457,68.33673469387756
458,78.45714285714284
459,71.42857142857143
460,81.29285714285713
461,84.99285714285715
462,74.42857142857143
463,78.85714285714286
464,74.57142857142857
465,85.31311704168846
466,78.89999999999999
467,78.90873015873015
468,69.75
469,66.92857142857143
470,84.00714285714285
471,68.16071428571428
472,70.89285714285714
473,89.46428571428571
474,69.70714285714286
475,76.73571428571428
476,87.71666666666667
477,73.72857142857143
478,59.374715918756166
479,73.13571428571429
480,83.85714285714286
481,69.07142857142857
482,81.46428571428571
483,78.41071428571429
484,72.66400742115027
485,81.35714285714286
486,78.0
487,79.17857142857143
488,80.63333333333334
489,84.42857142857143
490,75.46428571428571
491,67.98095238095239
492,66.89285714285714
493,73.83809523809524
494,77.26904761904761
495,81.69642857142857
496,73.92857142857143
497,73.17857142857143
498,76.22857142857143
499,75.35714285714286
500,80.91780045351473
501,82.17857142857143
502,77.1360544217687
503,80.29285714285713
504,67.91904761904762
505,76.07142857142857
506,72.33571428571429
507,85.42857142857143
508,81.50238095238095
509,76.19047619047618
510,77.85714285714286
511,67.71428571428571
512,82.84761904761903
513,76.09523809523809
514,67.71428571428571
515,81.76394557823129
516,87.0904761904762
517,73.28571428571429
518,84.5
519,79.56428571428572
520,72.02142857142857
521,81.8452380952381
522,63.78650793650794
523,79.57142857142857
524,71.89251700680272
525,66.0
526,74.84285714285714
527,73.28571428571429
528,79.88095238095238
529,74.32142857142857
530,80.87942176870749
531,69.85714285714286
532,66.97551020408163
533,66.41904761904762
534,85.45535714285714
535,78.44444444444444
536,74.0
537,75.71428571428571
538,73.24829931972788
539,70.61904761904762
540,67.77857142857144
541,71.89030612244899
542,82.66666666666666
543,72.71428571428571
544,68.5
545,78.4795918367347
546,68.70578231292517
547,62.15714285714286
548,70.35714285714286
549,81.3690476190476
550,84.3809523809524
551,75.0952380952381
552,88.14285714285714
553,84.59378478664192
554,78.94285714285715
555,71.47619047619048
556,69.21428571428571
557,78.57142857142857
558,71.32993197278911
559,84.60714285714286
560,66.0
561,82.09206349206349
562,71.71428571428571
563,81.97380952380952
564,77.17857142857143
565,85.97534013605443
566,83.28571428571429
567,71.74285714285715
568,72.52380952380952
569,79.59523809523809
570,91.94013605442179
571,63.42176870748299
572,60.62857142857143
573,70.7936507936508
574,87.82142857142857
575,76.5
576,75.83333333333334
577,69.63571428571429
578,83.07142857142857
579,70.66666666666667
580,75.62278911564626
581,71.68639455782314
582,79.14965986394557
583,75.56428571428572
584,66.23809523809523
585,73.38571428571429
586,81.14285714285714
587,89.89761904761905
588,69.65833333333333
589,68.24047619047619
590,76.10108740465884
591,80.25
592,77.86428571428571
593,62.75
594,81.65714285714286
595,78.35952380952381
596,83.42857142857143
597,81.32142857142857
598,72.6452380952381
599,62.54761904761905
600,75.93333333333332
601,82.95
602,85.07142857142857
603,73.27380952380953
604,58.771428571428565
605,73.00714285714287
606,70.96428571428571
607,59.1904761904762
608,61.357142857142854
609,70.57142857142857
610,76.02857142857144
611,84.8809523809524
612,79.79285714285716
613,93.05357142857143
614,71.81428571428572
615,65.60323129251701
616,80.01530612244899
617,77.5
618,88.23333333333333
619,67.65
620,64.51190476190476
621,65.62857142857142
622,82.8809523809524
623,92.15714285714286
624,86.11451247165532
625,88.73809523809526
626,77.9795918367347
627,78.71428571428571
628,83.21666666666667
629,83.28571428571429
630,76.64047619047619
631,81.80631868131867
632,79.12857142857142
633,94.5904761904762
634,79.0952380952381
635,76.69047619047619
636,83.57142857142857
637,89.02857142857142
638,85.53707482993197
639,66.9095238095238
640,71.38095238095238
641,74.7295918367347
642,80.16666666666666
643,81.28571428571429
644,76.17006802721089
645,74.39455782312926
646,60.78367346938775
647,67.82857142857144
648,77.87857142857142
649,65.47857142857143
650,75.72448979591836
651,71.83333333333333
652,65.64285714285714
653,74.96428571428571
654,85.32142857142857
655,75.25
656,75.65238095238094
657,83.45238095238095
658,76.7
659,70.03571428571429
660,74.07142857142857
661,69.78316326530613
662,86.46428571428571
663,67.71428571428571
664,80.10714285714286
665,63.20952380952381
666,70.16326530612245
667,67.56428571428572
668,71.38095238095238
669,79.39285714285714
670,80.0
671,81.21904761904761
672,87.05204081632654
673,77.95
674,77.59523809523809
675,87.94319727891157
676,90.76972789115645
677,83.99285714285715
678,65.23928571428571
679,81.51190476190477
680,78.9047619047619
681,64.85714285714286
682,90.96122448979592
683,63.903589466089464
684,79.38571428571427
685,60.05238095238095
686,75.6190476190476
687,68.32142857142857
688,59.761224489795914
689,76.90476190476191
690,81.85714285714286
691,78.29661410018552
692,72.3968253968254
693,76.16632653061224
694,75.90113378684806
695,81.56258503401361
696,61.36190476190477
697,76.2704081632653
698,85.66428571428571
699,77.8200680272109
700,72.8047619047619
701,79.03809523809524
702,74.25238095238095
703,75.57551020408164
704,82.85714285714286
705,82.88571428571429
706,80.32142857142857
707,79.55578231292519
708,86.15192743764172
709,86.30714285714285
710,61.48392857142857
711,87.57142857142857
712,73.71428571428571
713,74.21428571428571
714,73.78571428571429
715,82.32142857142857
716,64.96428571428571
717,74.95238095238095
718,75.26190476190477
719,79.60000000000001
720,89.35000000000001
721,74.46428571428571
722,87.42857142857143
723,77.71428571428571
724,68.25714285714285
725,77.75
726,68.23627245770102
727,73.92857142857143
728,92.93367346938776
729,80.92857142857143
730,80.56190476190476
731,78.78571428571429
732,61.47755602240896
733,75.20714285714287
734,73.70272108843538
735,73.77619047619048
736,86.75
737,65.56428571428572
738,78.32142857142857
739,79.23809523809523
740,66.5
741,74.37352607709751
742,67.0578231292517
743,74.36428571428571
744,73.86870748299319
745,82.24489795918369
746,81.68537414965986
747,81.5
748,85.57142857142857
749,65.53571428571429
750,74.30714285714286
751,75.21428571428571
752,74.35000000000001
753,70.96428571428571
754,66.49489795918367
755,66.64285714285714
756,70.13095238095238
757,66.68095238095239
758,73.95833333333333
759,91.03571428571429
760,84.85714285714286
761,81.95476190476191
762,73.61904761904762
763,80.35000000000001
764,73.30952380952382
765,76.92857142857143
766,83.13690476190477
767,76.85714285714286
768,73.35714285714286
769,73.39285714285714
770,84.21428571428571
771,73.7295918367347
772,86.16666666666666
773,67.82539682539682
774,75.47619047619047
775,80.09523809523809
776,70.71428571428571
777,71.0
778,70.85714285714286
779,69.75714285714285
780,78.45238095238096
781,88.64285714285714
782,66.11734693877551
783,86.17857142857143
784,78.8748299319728
785,84.83962585034013
786,76.35714285714286
787,79.73809523809526
788,83.64047619047619
789,84.88571428571429
790,59.16666666666667
791,68.04523809523809
792,89.42857142857143
793,87.67857142857143
794,78.47619047619048
795,77.82142857142857
796,80.42857142857143
797,77.86428571428573
798,94.25
799,82.5095238095238
800,84.17857142857143
801,70.96632653061225
802,68.70816326530611
803,72.456462585034
804,59.223469387755095
805,91.96428571428571
806,79.39285714285714
807,74.33809523809524
808,80.25
809,85.94399585921326
810,80.54761904761905
811,78.14285714285714
812,80.53571428571429
813,83.5
814,72.5952380952381
815,78.25238095238095
816,70.29642857142856
817,73.62142857142858
818,83.85714285714286
819,60.642857142857146
820,74.85612244897959
821,60.85
822,71.34285714285714
823,75.34285714285714
824,85.02142857142857
825,82.01428571428572
826,82.64761904761905
827,88.02857142857144
828,78.28571428571429
829,70.9047619047619
830,68.92857142857143
831,81.54285714285713
832,76.60000000000001
833,85.5
834,78.89285714285714
835,73.1547619047619
836,69.66666666666667
837,68.82426303854875
838,73.48616780045352
839,73.87925170068027
840,78.03076102235767
841,70.06632653061226
842,74.83231292517007
843,67.38690476190476
844,85.96428571428571
845,76.61088435374151
846,80.60714285714286
847,81.01666666666667
848,85.58333333333334
849,71.85238095238095
850,68.475
851,78.45714285714287
852,68.20510204081633
853,76.14285714285714
854,75.57142857142857
855,77.15714285714286
856,65.61904761904762
857,88.14285714285714
858,72.80952380952381
859,71.71428571428571
860,76.33333333333333
861,66.27380952380953
862,79.78571428571429
863,79.23537414965986
864,69.04761904761905
865,88.32142857142857
866,67.23809523809524
867,80.5095238095238
868,74.36088435374151
869,74.10952380952381
870,74.325
871,66.62244897959184
872,67.12857142857142
873,80.53571428571429
874,79.30714285714285
875,74.42857142857143
876,76.75714285714285
877,60.785714285714285
878,68.75600907029478
879,81.02380952380952
880,67.78571428571429
881,80.29047619047618
882,93.10714285714286
883,84.69659863945579
884,69.5404761904762
885,82.97619047619048
886,85.76666666666667
887,79.20238095238096
888,71.46428571428571
889,87.78571428571429
890,70.75
891,73.45238095238096
892,73.64285714285714
893,73.25
894,69.89285714285714
895,80.69047619047619
896,85.10476190476189
897,69.77380952380953
898,72.71428571428571
899,68.0547619047619
900,88.45510204081633
901,86.75714285714285
902,66.31598639455783
903,68.52539682539683
904,70.25
905,73.01269841269841
906,76.44330550401979
907,75.85714285714286
908,60.035714285714285
909,68.3342403628118
910,82.80952380952381
911,69.52380952380953
912,83.03571428571429
913,81.57142857142857
914,89.90476190476191
915,80.14285714285714
916,73.56349206349206
917,61.233276643990926
918,64.53571428571429
919,79.17857142857143
920,73.68571428571428
921,76.90714285714286
922,81.07142857142857
923,90.92857142857143
924,49.09047619047619
925,64.46428571428571
926,76.89999999999999
927,64.57142857142857
928,56.778571428571425
929,90.06428571428572
930,76.11428571428571
931,70.66190476190476
932,72.82142857142857
933,69.35714285714286
934,83.31394557823128
935,74.92431972789116
936,73.2388888888889
937,79.94047619047618
938,64.93095238095238
939,78.92380952380952
940,80.35714285714286
941,84.78571428571429
942,78.19285714285715
943,84.17857142857143
944,87.64285714285714
945,89.87142857142855
946,78.76190476190477
947,74.92857142857143
948,83.42857142857143
949,84.64285714285714
950,78.6190476190476
951,91.75918367346938
952,82.20646258503402
953,87.33333333333334
954,83.34761904761906
955,69.67857142857143
956,68.40714285714286
957,65.64285714285714
958,73.14999999999999
959,79.04761904761905
960,75.48571428571428
961,76.51170852956567
962,72.68622448979592
963,70.14285714285714
964,73.35714285714285
965,62.238095238095234
966,67.39285714285714
967,77.92857142857143
968,80.9047619047619
969,82.38571428571429
970,86.30204081632652
971,86.28571428571429
972,85.77142857142857
973,72.5
974,79.67687074829931
975,74.20238095238096
976,81.5
977,82.07142857142857
978,74.34411421911422
979,76.65476190476191
980,68.21428571428571
981,75.80340136054421
982,79.75238095238095
983,70.94965986394558
984,69.28571428571429
985,82.07142857142857
986,75.78571428571429
987,76.07142857142857
988,86.29761904761905
989,72.73809523809523
990,82.26190476190474
991,84.87857142857142
992,74.95714285714287
993,88.0
994,78.25765306122449
995,76.25238095238095
996,76.90476190476191
997,88.34693877551021
998,85.32653061224491
999,85.02380952380952
1000,88.17857142857143
1001,61.009183673469394
1002,79.41904761904763
1003,70.2877551020408
1004,78.35714285714286
1005,78.21428571428571
1006,79.64285714285714
1007,58.4921768707483
1008,71.38095238095238
1009,74.48809523809526
1010,86.28571428571429
1011,81.58928571428571
1012,80.0
1013,79.5
1014,81.02857142857144
1015,87.04761904761905
1016,74.07227891156461
1017,78.95238095238096
1018,80.07619047619048
1019,89.21428571428571
1020,74.6139455782313
1021,72.28571428571429
1022,77.63809523809525
1023,74.78571428571429
1024,88.60714285714286
1025,92.38571428571429
1026,77.81666666666668
1027,81.35714285714286
1028,81.64285714285714
1029,74.82857142857142
1030,76.14285714285714
1031,74.06836734693877
1032,70.84353741496598
1033,76.66190476190476
1034,69.5952380952381
1035,61.857142857142854
1036,87.80952380952381
1037,75.03061224489797
1038,80.8024531024531
1039,83.71485260770974
1040,86.36428571428571
1041,75.17857142857143
1042,74.57142857142857
1043,85.91428571428571
1044,76.17817460317461
1045,73.02619047619046
1046,73.01904761904763
1047,80.11904761904762
1048,93.64285714285714
1049,80.35714285714286
1050,65.17006802721089
1051,81.78809523809524
1052,82.47142857142856
1053,65.45
1054,76.65646258503402
1055,81.60714285714286
1056,75.03571428571429
1057,84.16428571428571
1058,77.95238095238095
1059,79.22687074829932
1060,79.51904761904761
1061,80.98299319727892
1062,74.32142857142857
1063,72.0142857142857
1064,85.5
1065,72.79251700680273
1066,69.85714285714286
1067,66.79319727891156
1068,75.9047619047619
1069,81.8690476190476
1070,67.61904761904762
1071,70.78928571428571
1072,90.77210884353742
1073,79.57142857142857
1074,73.44047619047618
1075,78.4047619047619
1076,67.5952380952381
1077,80.0
1078,73.09285714285714
1079,79.16666666666667
1080,74.17857142857143
1081,66.5
1082,89.07142857142857
1083,76.17857142857143
1084,85.93367346938776
1085,64.38708513708514
1086,68.98299319727892
1087,71.0
1088,77.07142857142857
1089,67.45
1090,89.5
1091,75.35034013605443
1092,71.61768707482993
1093,73.73809523809526
1094,59.0
1095,86.54761904761905
1096,77.03571428571429
1097,83.96122448979592
1098,66.30952380952381
1099,76.30952380952382
1100,73.56190476190477
1101,82.42006802721087
1102,85.71428571428571
1103,74.34523809523809
1104,77.54591836734696
1105,85.68333333333332
1106,75.29591836734694
1107,71.23809523809523
1108,63.0
1109,66.8
1110,71.13367346938776
1111,72.71428571428571
1112,69.09285714285714
1113,81.64285714285714
1114,78.3452380952381
1115,71.72619047619047
1116,71.26190476190476
1117,89.03968253968254
1118,87.5952380952381
1119,83.27380952380952
1120,71.0952380952381
1121,74.67464479964481
1122,81.60714285714286
1123,79.97380952380954
1124,72.5377551020408
1125,68.52142857142857
1126,81.81428571428572
1127,72.9909852470003
1128,71.14285714285714
1129,78.69761904761904
1130,74.20238095238095
1131,71.07755102040817
1132,82.00436507936509
1133,69.75510204081631
1134,66.69047619047619
1135,81.47619047619048
1136,72.60714285714286
1137,76.33333333333334
1138,68.99574829931973
1139,72.03571428571429
1140,76.89081632653061
1141,85.89285714285714
1142,86.5
1143,69.89285714285714
1144,88.96904761904761
1145,69.51785714285714
1146,73.4687074829932
1147,70.57142857142857
1148,69.64044289044288
1149,68.85714285714286
1150,81.74489795918369
1151,68.47278911564626
1152,78.31972789115646
1153,74.46904761904761
1154,66.47619047619047
1155,77.66836734693878
1156,71.14285714285714
1157,75.9095238095238
1158,68.80952380952381
1159,72.5700680272109
1160,81.01428571428572
1161,71.95918367346938
1162,81.40306122448979
1163,74.32142857142857
1164,75.83367346938776
1165,75.53571428571429
1166,84.19047619047618
1167,68.39285714285714
1168,79.39387755102041
1169,79.42426303854874
1170,70.82142857142857
1171,75.32142857142857
1172,84.85714285714286
1173,78.4482993197279
1174,87.5498866213152
1175,76.41507936507936
1176,81.88775510204083
1177,75.74285714285713
1178,84.60714285714286
1179,72.63079777365492
1180,61.85238095238095
1181,75.23690476190475
1182,80.3547619047619
1183,75.0156462585034
1184,88.19285714285715
1185,69.93826530612246
1186,81.82755102040815
1187,67.58293650793651
1188,89.92857142857143
1189,72.46818181818182
1190,66.39863945578232
1191,68.14285714285714
1192,65.07397959183673
1193,73.96224489795918
1194,75.26190476190474
1195,86.81190476190476
1196,78.96377551020409
1197,80.22142857142856
1198,79.89069264069265
1199,88.92995882563551
1200,79.07142857142857
1201,82.21020408163265
1202,62.867346938775505
1203,71.00966810966811
1204,74.60714285714286
1205,88.2517006802721
1206,82.19954648526077
1207,72.96122448979592
1208,78.91428571428571
1209,86.33333333333333
1210,67.87619047619049
1211,86.00918367346938
1212,83.05238095238096
1213,72.07142857142857
1214,84.65850340136055
1215,74.44285714285715
1216,73.94047619047618
1217,72.23809523809524
1218,71.8172077922078
1219,90.3690476190476
1220,62.2875850340136
1221,82.46190476190476
1222,77.63877551020407
1223,70.05952380952381
1224,74.23571428571428
1225,75.05102040816327
1226,72.69455782312924
1227,80.34013605442178
1228,73.13311688311688
1229,89.50680272108843
1230,83.18571428571428
1231,76.51904761904764
1232,79.3142857142857
1233,76.22142857142856
1234,91.08333333333334
1235,78.85714285714286
1236,60.323015873015876
1237,75.64482338389902
1238,72.32142857142857
1239,67.14285714285714
1240,73.72142857142856
1241,81.64285714285714
1242,81.57142857142857
1243,82.96428571428571
1244,78.10714285714286
1245,74.75
1246,73.00000000000001
1247,64.21666666666667
1248,79.46428571428571
1249,67.14285714285714
1250,90.03571428571429
1251,73.11190476190477
1252,70.07142857142857
1253,64.0
1254,75.54761904761905
1255,59.86904761904761
1256,83.0
1257,88.58588435374149
1258,64.89285714285714
1259,68.64285714285714
1260,78.28571428571429
1261,73.4578231292517
1262,79.79761904761905
1263,87.53571428571429
1264,74.07142857142857
1265,79.05527210884352
1266,75.71428571428571
1267,78.45238095238096
1268,70.0
1269,73.21428571428571
1270,73.94761904761904
1271,88.54761904761904
1272,66.78571428571429
1273,78.55714285714285
1274,81.57619047619048
1275,80.92626262626264
1276,68.79761904761905
1277,82.57857142857142
1278,70.6
1279,73.97312925170068
1280,65.98253968253968
1281,75.19569160997733
1282,78.32142857142857
1283,80.82142857142857
1284,79.71428571428571
1285,73.60714285714286
1286,70.33571428571427
1287,81.69047619047618
1288,76.19761904761904
1289,68.57142857142857
1290,76.8452380952381
1291,71.05
1292,58.285714285714285
1293,55.542857142857144
1294,76.11904761904762
1295,69.24285714285715
1296,85.10476190476189
1297,78.71428571428571
1298,80.48571428571428
1299,58.92857142857143
1300,84.46428571428571
1301,77.8690476190476
1302,74.87380952380953
1303,80.92142857142858
1304,75.72619047619047
1305,64.3952380952381
1306,67.89489795918368
1307,67.13095238095238
1308,72.89285714285714
1309,65.5404761904762
1310,90.02857142857142
1311,86.85714285714286
1312,79.42857142857143
1313,71.47857142857143
1314,70.34693877551021
1315,83.85714285714286
1316,73.38095238095238
1317,79.60714285714286
1318,59.70634920634921
1319,79.20952380952382
1320,82.14880952380953
1321,74.50595238095238
1322,77.96428571428571
1323,82.85714285714286
1324,70.90306122448979
1325,85.35714285714286
1326,76.36825396825397
1327,71.3952380952381
1328,71.27142857142857
1329,84.32142857142857
1330,69.28571428571429
1331,90.33333333333334
1332,76.94285714285715
1333,81.85408163265306
1334,60.153401360544215
1335,74.2278911564626
1336,61.77295918367347
1337,70.30272108843538
1338,69.21428571428571
1339,71.93275803144225
1340,65.09501133786848
1341,74.42857142857143
1342,85.0
1343,79.43809523809524
1344,78.87619047619047
1345,77.302947845805
1346,72.47859388510649
1347,78.42142857142858
1348,81.21428571428571
1349,79.03571428571429
1350,87.95714285714287
1351,73.53571428571429
1352,82.85714285714286
1353,82.57857142857142
1354,87.88095238095238
1355,64.21428571428571
1356,73.70714285714287
1357,72.675
1358,68.53571428571429
1359,75.03316326530613
1360,74.05952380952381
1361,84.53571428571429
1362,73.85000000000001
1363,77.22142857142856
1364,72.92857142857143
1365,81.44642857142857
1366,76.92857142857143
1367,77.47142857142856
1368,75.14047619047619
1369,80.0
1370,76.92857142857143
1371,88.49999999999999
1372,80.678231292517
1373,71.46428571428571
1374,74.6547619047619
1375,74.11428571428571
1376,78.73571428571428
1377,67.5843537414966
1378,67.08571428571429
1379,71.71428571428571
1380,65.77380952380953
1381,65.09285714285714
1382,81.42857142857143
1383,74.71428571428571
1384,81.94285714285715
1385,65.24047619047619
1386,79.71323914181058
1387,78.0952380952381
1388,75.26190476190477
1389,67.02380952380953
1390,73.8061224489796
1391,74.60714285714286
1392,64.92857142857143
1393,74.38010204081631
