,0
464,131.60714285714286
465,137.79503750218035
466,115.32857142857142
467,147.76031746031745
468,125.57142857142857
469,116.25
470,133.3357142857143
471,114.69047619047619
472,116.92857142857143
473,138.56428571428572
474,129.2952380952381
475,118.97857142857143
476,127.37142857142855
477,144.94285714285715
478,129.5074381371982
479,107.72142857142856
480,131.75
481,114.21428571428571
482,127.38877551020407
483,116.98214285714286
484,113.32189239332097
485,113.45
486,125.88571428571429
487,112.5
488,112.46428571428571
489,130.21428571428572
490,117.42857142857143
491,129.0047619047619
492,116.25
493,124.05238095238096
494,121.36904761904762
495,131.95833333333334
496,147.05442176870747
497,122.07142857142857
498,129.8666666666667
499,125.35714285714286
500,119.21655328798185
501,141.75714285714284
502,121.18503401360545
503,126.63809523809523
504,134.49285714285716
505,111.03571428571429
506,128.81428571428572
507,139.62857142857143
508,118.0547619047619
509,124.8809523809524
510,118.89285714285714
511,111.57142857142857
512,123.71904761904761
513,123.90476190476191
514,103.0
515,116.63265306122449
516,123.1074829931973
517,119.03571428571429
518,120.0
519,123.30714285714285
520,128.8857142857143
521,133.71428571428572
522,122.3079365079365
523,111.42857142857143
524,121.22993197278912
525,122.71428571428571
526,117.95
527,118.14285714285714
528,130.85714285714286
529,123.95238095238096
530,142.6653628117914
531,116.89285714285714
532,118.18265306122449
533,105.21666666666667
534,130.36785714285716
535,130.86507936507937
536,130.21428571428572
537,115.42857142857143
538,113.74319727891155
539,129.85714285714286
540,126.10714285714286
541,143.39642857142857
542,118.93809523809523
543,127.94047619047619
544,122.64285714285715
545,128.20561224489796
546,118.88265306122449
547,118.01904761904761
548,112.21428571428571
549,116.67857142857143
550,128.73809523809524
551,126.94761904761904
552,128.0
553,146.5109461966605
554,116.94285714285714
555,131.5142857142857
556,117.40714285714286
557,119.71428571428571
558,128.57142857142858
559,115.55952380952381
560,121.25
561,123.66666666666666
562,119.11904761904762
563,120.01904761904761
564,128.3452380952381
565,128.68962585034015
566,141.85714285714286
567,119.59285714285714
568,106.35714285714286
569,127.52891156462586
570,143.4142857142857
571,129.53401360544217
572,127.96428571428571
573,118.57142857142857
574,125.25
575,119.97619047619048
576,124.57142857142857
577,130.02142857142857
578,114.28571428571429
579,122.0
580,137.37908163265305
581,127.91071428571429
582,118.90816326530613
583,136.99285714285713
584,117.7047619047619
585,119.67142857142858
586,129.75
587,124.38809523809525
588,124.08095238095237
589,112.99761904761905
590,133.56414656771798
591,132.89285714285714
592,115.03571428571429
593,128.53571428571428
594,115.10714285714286
595,127.77857142857144
596,132.3857142857143
597,126.86428571428573
598,139.38571428571427
599,135.7309523809524
600,120.88333333333333
601,136.97142857142856
602,138.69285714285715
603,119.22857142857143
604,115.62380952380953
605,120.67857142857144
606,111.78571428571429
607,111.23809523809526
608,119.03571428571429
609,132.58333333333334
610,120.64285714285714
611,130.39285714285714
612,144.46428571428572
613,141.70357142857142
614,129.96666666666667
615,116.14183673469388
616,128.76643990929705
617,127.64285714285714
618,128.90714285714287
619,121.82619047619048
620,100.94047619047618
621,132.5047619047619
622,126.76190476190474
623,136.6642857142857
624,126.65844671201812
625,123.3809523809524
626,137.48639455782313
627,144.74603174603175
628,133.46190476190478
629,120.27857142857144
630,139.2404761904762
631,116.71391941391941
632,128.09047619047618
633,144.27142857142857
634,140.71428571428572
635,115.13095238095238
636,115.4
637,130.54285714285714
638,131.51122448979592
639,125.3809523809524
640,123.02380952380952
641,126.36734693877551
642,127.39115646258503
643,132.25
644,117.86054421768709
645,119.31632653061224
646,128.48673469387754
647,120.85714285714286
648,111.47857142857143
649,112.88809523809525
650,126.7329931972789
651,130.02380952380952
652,108.85714285714286
653,123.07142857142857
654,134.28571428571428
655,128.72619047619045
656,131.25238095238095
657,133.5952380952381
658,121.28571428571429
659,153.7261904761905
660,124.17857142857143
661,116.23979591836735
662,134.71428571428572
663,123.07142857142857
664,128.07142857142858
665,125.4
666,123.10748299319728
667,117.59489795918367
668,118.55952380952381
669,129.0
670,130.0
671,117.91190476190476
672,143.2091836734694
673,132.42857142857142
674,127.18571428571428
675,127.45748299319727
676,147.48718820861677
677,134.62857142857143
678,125.38690476190474
679,116.84523809523809
680,127.10714285714286
681,117.57142857142857
682,128.9452380952381
683,131.52218614718615
684,120.32380952380954
685,124.45714285714287
686,125.04761904761904
687,127.57142857142857
688,137.57278911564626
689,147.54761904761904
690,121.28571428571429
691,122.6047309833024
692,122.19047619047619
693,127.71887755102041
694,130.18639455782315
695,124.8891156462585
696,126.90238095238097
697,133.11938775510203
698,119.02142857142857
699,121.40340136054422
700,124.11190476190475
701,122.11666666666667
702,122.64999999999999
703,137.70612244897958
704,121.39285714285714
705,120.68214285714285
706,133.10714285714286
707,128.78231292517006
708,122.79705215419501
709,150.0142857142857
710,136.50833333333333
711,128.85714285714286
712,118.28571428571429
713,124.21428571428571
714,129.67857142857142
715,124.5
716,117.54761904761905
717,125.16666666666667
718,111.35714285714286
719,133.71428571428572
720,135.07857142857142
721,110.64285714285714
722,135.57142857142858
723,125.71428571428571
724,116.98571428571428
725,130.65
726,125.8413875806733
727,133.0
728,132.91836734693877
729,113.27857142857144
730,131.8452380952381
731,129.35714285714286
732,127.47389122315595
733,115.51428571428572
734,126.04030612244898
735,116.4
736,126.10714285714286
737,119.72142857142856
738,130.21428571428572
739,111.09523809523809
740,121.75
741,132.2815759637188
742,129.56122448979593
743,108.46666666666668
744,122.14353741496598
745,138.48299319727892
746,143.82653061224488
747,126.91428571428571
748,121.73809523809523
749,123.67142857142858
750,136.10714285714286
751,123.14285714285714
752,123.5095238095238
753,127.07142857142857
754,116.4357142857143
755,134.71428571428572
756,119.6360544217687
757,123.69285714285715
758,144.0
759,140.75
760,134.75
761,133.90952380952382
762,118.69047619047619
763,127.72857142857141
764,110.19047619047619
765,114.96428571428571
766,124.11309523809526
767,125.82142857142857
768,130.28571428571428
769,129.64285714285714
770,123.82142857142857
771,126.50510204081634
772,131.52380952380952
773,118.10555555555557
774,125.21428571428571
775,134.23809523809524
776,126.46428571428571
777,117.82142857142857
778,121.97142857142858
779,129.34285714285713
780,125.71428571428571
781,133.6357142857143
782,126.34693877551021
783,129.21428571428572
784,137.81972789115648
785,130.66536281179137
786,131.10714285714286
787,130.78571428571428
788,130.78809523809522
789,137.87857142857143
790,119.07142857142857
791,129.80238095238093
792,147.10714285714286
793,140.17857142857142
794,131.0190476190476
795,137.42857142857142
796,123.57142857142857
797,145.21428571428572
798,141.96428571428572
799,130.47619047619048
800,128.32142857142858
801,117.29795918367347
802,108.85238095238094
803,120.35918367346937
804,122.76836734693877
805,128.85714285714286
806,130.10714285714286
807,129.1238095238095
808,118.39285714285714
809,131.42648624667257
810,119.24285714285715
811,126.07142857142857
812,120.89285714285714
813,116.89285714285714
814,132.25
815,142.96190476190478
816,120.11071428571428
817,135.90714285714287
818,114.28571428571429
819,119.60714285714286
820,118.8809523809524
821,134.12142857142857
822,132.80357142857142
823,128.88333333333335
824,133.69285714285712
825,131.2642857142857
826,126.89285714285714
827,130.00714285714287
828,111.0
829,126.90476190476191
830,124.25
831,122.98333333333332
832,135.97857142857143
833,123.84523809523809
834,125.71428571428571
835,131.88095238095238
836,136.0595238095238
837,121.13435374149661
838,134.87165532879817
839,114.37755102040818
840,123.8895532572003
841,116.70408163265306
842,127.93639455782314
843,119.97976190476189
844,139.57142857142858
845,119.38452380952381
846,123.64285714285714
847,124.11428571428573
848,131.21904761904764
849,130.18095238095236
850,121.89285714285714
851,121.88571428571427
852,123.9408163265306
853,125.64285714285714
854,134.21428571428572
855,123.43809523809523
856,131.91190476190476
857,127.16666666666667
858,119.23809523809523
859,115.09285714285714
860,108.11904761904762
861,109.28571428571429
862,137.25714285714284
863,125.92857142857143
864,123.95238095238096
865,129.78571428571428
866,118.67857142857143
867,140.73809523809524
868,116.97687074829932
869,133.11190476190478
870,126.83571428571427
871,133.50680272108846
872,113.64285714285714
873,132.67857142857142
874,132.12857142857143
875,121.28571428571429
876,127.20476190476191
877,136.88095238095238
878,119.31950113378686
879,126.33333333333333
880,131.95238095238093
881,129.27380952380955
882,139.46666666666667
883,125.02244897959183
884,115.62857142857142
885,130.72380952380954
886,119.15
887,127.99285714285715
888,134.82142857142858
889,131.82857142857142
890,117.21428571428571
891,125.79761904761905
892,120.92857142857143
893,124.75
894,125.17857142857143
895,110.61904761904762
896,124.79047619047618
897,111.45238095238095
898,120.3809523809524
899,116.99761904761905
900,138.25
901,137.02380952380952
902,115.3639455782313
903,127.06666666666668
904,125.25
905,117.39682539682539
906,118.69734075448362
907,118.71428571428571
908,118.35714285714286
909,124.42794784580498
910,120.28571428571429
911,132.95238095238093
912,138.4857142857143
913,130.0
914,130.0952380952381
915,118.5
916,116.60396825396825
917,113.18083900226758
918,113.85714285714286
919,125.25
920,133.66666666666669
921,127.14285714285714
922,121.17857142857143
923,130.4642857142857
924,132.27857142857144
925,118.60714285714286
926,130.28571428571428
927,118.26190476190474
928,114.06904761904762
929,127.34285714285714
930,106.57857142857142
931,119.8904761904762
932,117.07142857142857
933,127.67857142857143
934,155.23775510204084
935,124.0986394557823
936,129.98968253968255
937,139.98809523809524
938,118.82857142857142
939,128.6261904761905
940,131.42857142857142
941,139.64285714285714
942,109.46428571428571
943,123.96428571428571
944,143.61904761904762
945,128.72619047619048
946,122.02380952380953
947,128.64285714285714
948,133.28571428571428
949,120.92857142857143
950,111.96666666666667
951,132.18775510204082
952,124.17857142857143
953,136.8190476190476
954,131.4952380952381
955,118.82142857142857
956,113.82857142857144
957,116.1309523809524
958,129.92380952380952
959,128.52380952380952
960,116.34285714285714
961,136.343894993895
962,127.52806122448979
963,119.75
964,123.63061224489796
965,115.23809523809526
966,128.71428571428572
967,134.02380952380955
968,140.9404761904762
969,135.8357142857143
970,141.05612244897958
971,118.14285714285714
972,134.86904761904762
973,125.72857142857141
974,113.40306122448979
975,120.45238095238095
976,126.64285714285714
977,122.77142857142857
978,134.71663336663335
979,117.9047619047619
980,133.28571428571428
981,133.1687074829932
982,123.0095238095238
983,134.86598639455784
984,122.67857142857143
985,122.57142857142857
986,125.54761904761905
987,118.28571428571429
988,131.74999999999997
989,125.13095238095238
990,120.3690476190476
991,134.61904761904762
992,125.15510204081635
993,138.57142857142858
994,123.22108843537414
995,120.47142857142856
996,123.09523809523807
997,138.42176870748298
998,128.3877551020408
999,116.90476190476191
1000,125.98809523809526
1001,108.80714285714285
1002,128.01598639455784
1003,136.51156462585035
1004,108.78571428571429
1005,131.42857142857142
1006,125.35714285714286
1007,119.74455782312926
1008,143.1535714285714
1009,125.57857142857142
1010,129.67857142857142
1011,120.91836734693878
1012,125.85714285714286
1013,123.92857142857143
1014,131.6357142857143
1015,130.64285714285714
1016,113.31037414965986
1017,127.14285714285715
1018,133.81190476190477
1019,126.64285714285714
1020,141.17993197278912
1021,122.92857142857143
1022,124.9452380952381
1023,110.2547619047619
1024,118.92857142857143
1025,126.75714285714285
1026,127.88333333333334
1027,120.16666666666666
1028,119.17857142857143
1029,119.11190476190475
1030,127.10714285714286
1031,127.98469387755101
1032,120.89795918367346
1033,123.00238095238095
1034,125.85714285714286
1035,129.42857142857142
1036,138.42857142857142
1037,120.91496598639456
1038,118.05990517419089
1039,119.86451247165532
1040,139.7357142857143
1041,120.04761904761905
1042,127.07142857142857
1043,125.16428571428571
1044,131.30289115646258
1045,134.57142857142856
1046,131.76666666666668
1047,133.0
1048,147.5
1049,128.92857142857142
1050,127.83503401360544
1051,139.68809523809526
1052,123.54285714285713
1053,116.22142857142856
1054,130.0748299319728
1055,120.14285714285714
1056,119.47857142857143
1057,121.41428571428573
1058,132.2142857142857
1059,131.55578231292517
1060,132.21666666666667
1061,127.9387755102041
1062,112.46428571428571
1063,131.66190476190476
1064,121.0
1065,121.17687074829932
1066,126.78571428571429
1067,139.3044217687075
1068,126.83333333333333
1069,138.4047619047619
1070,125.83333333333334
1071,113.30357142857143
1072,123.61224489795919
1073,128.28571428571428
1074,121.52380952380952
1075,121.21428571428571
1076,116.32653061224491
1077,128.51190476190476
1078,123.45
1079,129.45238095238093
1080,121.78571428571429
1081,109.31122448979592
1082,139.57142857142858
1083,110.67857142857143
1084,131.24285714285716
1085,126.45418470418471
1086,120.51332199546485
1087,124.14285714285714
1088,121.28571428571429
1089,115.13333333333334
1090,144.07142857142858
1091,110.19047619047618
1092,127.24535147392291
1093,120.52380952380953
1094,128.97619047619048
1095,124.76190476190477
1096,115.71428571428571
1097,123.12346938775511
1098,134.41666666666666
1099,123.11904761904762
1100,132.2047619047619
1101,134.19132653061226
1102,132.28571428571428
1103,127.61904761904762
1104,135.6377551020408
1105,127.01190476190477
1106,121.85034013605443
1107,118.42857142857143
1108,118.35714285714286
1109,118.08571428571429
1110,126.27755102040815
1111,131.82142857142858
1112,116.08571428571429
1113,124.82142857142857
1114,118.71666666666667
1115,119.02380952380953
1116,119.21428571428571
1117,127.77380952380952
1118,137.3095238095238
1119,122.45238095238095
1120,122.29761904761904
1121,127.37207237207237
1122,135.21428571428572
1123,129.4388888888889
1124,119.87142857142858
1125,124.58571428571429
1126,121.73571428571428
1127,134.21889705949854
1128,118.21428571428571
1129,134.33809523809524
1130,112.07619047619048
1131,125.48877551020408
1132,118.92738095238096
1133,137.5969387755102
1134,140.3095238095238
1135,129.57142857142858
1136,136.47619047619048
1137,127.16666666666667
1138,146.25833333333333
1139,121.30714285714285
1140,125.18163265306121
1141,123.32142857142857
1142,126.92857142857143
1143,120.28571428571429
1144,147.11190476190478
1145,115.43095238095239
1146,114.40340136054422
1147,117.73809523809526
1148,117.25258075258076
1149,133.53571428571428
1150,124.95578231292517
1151,117.33333333333334
1152,133.6437074829932
1153,123.83095238095238
1154,126.14285714285714
1155,129.656462585034
1156,134.67857142857142
1157,126.30952380952381
1158,133.38095238095238
1159,144.1843537414966
1160,130.15714285714287
1161,116.93452380952381
1162,133.59081632653061
1163,119.10714285714286
1164,137.78163265306122
1165,128.71428571428572
1166,120.30952380952382
1167,120.83333333333333
1168,124.22721088435375
1169,125.71145124716553
1170,133.75
1171,121.57142857142857
1172,127.05952380952382
1173,113.53095238095239
1174,125.21541950113378
1175,138.6174603174603
1176,141.05782312925172
1177,115.52380952380953
1178,121.07142857142857
1179,117.00049474335188
1180,102.65238095238097
1181,123.1765873015873
1182,137.66666666666666
1183,118.51020408163266
1184,134.11785714285716
1185,122.94098639455783
1186,127.91547619047618
1187,115.81785714285714
1188,131.71428571428572
1189,126.09285714285714
1190,115.3452380952381
1191,105.57142857142857
1192,120.92602040816327
1193,105.57857142857142
1194,120.92857142857143
1195,124.56904761904762
1196,114.5469387755102
1197,139.79999999999998
1198,112.62445887445888
1199,133.6189581095596
1200,111.11111111111111
1201,137.25714285714284
1202,128.25255102040816
1203,116.04307359307359
1204,122.85714285714286
1205,135.06122448979593
1206,122.0924036281179
1207,131.51156462585033
1208,133.7952380952381
1209,134.10952380952378
1210,116.80714285714285
1211,125.7377551020408
1212,120.37142857142858
1213,127.28571428571429
1214,124.37244897959184
1215,122.14285714285714
1216,115.35714285714286
1217,120.16666666666666
1218,124.52922077922078
1219,133.32142857142858
1220,108.92806122448981
1221,131.72380952380954
1222,125.82551020408162
1223,104.89285714285714
1224,116.82142857142857
1225,130.35476190476192
1226,135.1610544217687
1227,126.43537414965986
1228,114.6590909090909
1229,130.34693877551018
1230,128.19523809523812
1231,123.8
1232,128.9047619047619
1233,113.57142857142857
1234,124.48809523809523
1235,113.71428571428571
1236,114.92324263038549
1237,119.35701462403142
1238,119.96428571428571
1239,118.0
1240,124.51428571428572
1241,115.92857142857143
1242,131.71428571428572
1243,114.46428571428571
1244,125.10714285714286
1245,128.14285714285714
1246,120.61428571428571
1247,112.47619047619048
1248,129.11904761904762
1249,121.64285714285714
1250,128.42857142857142
1251,111.53333333333335
1252,118.57142857142857
1253,122.39285714285714
1254,134.28571428571428
1255,120.74047619047619
1256,118.71428571428571
1257,134.36479591836735
1258,120.64285714285714
1259,124.92857142857143
1260,125.42857142857143
1261,125.14659863945577
1262,131.51190476190476
1263,127.22142857142856
1264,121.78571428571429
1265,118.9421768707483
1266,123.0
1267,125.14285714285712
1268,119.47619047619047
1269,123.92857142857143
1270,115.95714285714287
1271,128.45238095238093
1272,116.0
1273,133.3642857142857
1274,132.48095238095237
1275,139.38232323232324
1276,118.14285714285714
1277,123.52857142857144
1278,121.86190476190475
1279,123.09115646258502
1280,124.88214285714287
1281,109.22063492063491
1282,130.05952380952382
1283,128.8452380952381
1284,127.32142857142857
1285,132.92857142857142
1286,123.62380952380953
1287,129.26190476190476
1288,118.8952380952381
1289,139.42857142857142
1290,118.92857142857143
1291,119.28571428571429
1292,109.92857142857143
1293,121.07142857142857
1294,116.07823129251702
1295,136.64761904761906
1296,117.75306122448978
1297,120.64285714285714
1298,125.88571428571429
1299,115.14285714285714
1300,140.67857142857142
1301,123.48809523809523
1302,126.50952380952378
1303,133.5142857142857
1304,132.1404761904762
1305,123.89761904761905
1306,120.23673469387755
1307,113.52380952380953
1308,130.96428571428572
1309,115.44285714285715
1310,121.79285714285713
1311,133.35714285714286
1312,120.9047619047619
1313,122.85714285714286
1314,140.1360544217687
1315,121.35714285714286
1316,129.04761904761904
1317,122.82142857142857
1318,133.8095238095238
1319,122.95238095238096
1320,117.02261904761905
1321,126.375
1322,125.78571428571429
1323,116.78571428571429
1324,131.0765306122449
1325,128.07142857142858
1326,129.0518707482993
1327,114.95714285714287
1328,119.93333333333332
1329,133.52380952380952
1330,124.53571428571429
1331,140.28571428571428
1332,113.7125850340136
1333,120.30510204081632
1334,118.30170068027212
1335,116.50680272108843
1336,122.35204081632654
1337,124.45578231292517
1338,121.65714285714286
1339,116.86665242652084
1340,132.6090136054422
1341,130.42857142857142
1342,134.92857142857142
1343,122.66309523809524
1344,122.26428571428572
1345,141.70113378684806
1346,127.43189583525717
1347,137.9857142857143
1348,122.5
1349,109.95238095238096
1350,132.0
1351,116.0
1352,131.73809523809524
1353,124.46666666666667
1354,125.61904761904762
1355,134.0
1356,117.39285714285714
1357,113.02142857142857
1358,124.10714285714286
1359,117.98554421768708
1360,114.9642857142857
1361,126.02142857142859
1362,120.1
1363,123.65714285714286
1364,124.92857142857143
1365,123.46428571428571
1366,121.28571428571429
1367,129.64523809523808
1368,126.30238095238096
1369,141.07142857142858
1370,118.93571428571428
1371,129.21428571428572
1372,132.87006802721086
1373,129.57142857142858
1374,114.3452380952381
1375,123.79047619047618
1376,115.38571428571429
1377,114.35646258503401
1378,120.17142857142858
1379,139.78571428571428
1380,118.28571428571429
1381,123.99285714285715
1382,132.1
1383,110.35714285714286
1384,120.99523809523808
1385,123.58333333333334
1386,123.794610151753
1387,133.1700680272109
1388,121.32619047619048
1389,122.33333333333334
